0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
0.9361133687	0.9352939781	0.8825200092	0.9904771238	4.0	1.0438264405	0.96158759947500017	0.99118457487500022	0.96034525182666719	0.96164862811591589	1.036349612590739	0.96060143032672307	0.00011855807386884458	0.092498644491757695	0.00049375107664449886	0.9615875994749999	0.991184574875	2.8810357554800006	0.92476808396459775	0.92327809386302273	2.769704861961412	0.012304453763560007	0.012271529274230001	0.012144218629079998	0.6060363398409607	0.6055826454062316	0.913545968676088	2.0
0.9266972306	0.8825200092	0.9306027752	0.9964832677	3.5	4.0	0.96260779961899956	0.98469281782099971	0.97060333510999974	0.96271566141660903	1.0171760139962378	0.98635383487261619	0.00020976651463192763	0.065683937354559047	0.030926140576516978	0.9626077996189999	0.984692817821	2.9118100053299996	0.92682144474970518	0.92299035797304008	2.7679392370662894	0.012269039301200007	0.011717633225650005	0.012340655466059988	0.607001869909822	0.6054757508172799	0.9163305088858348	0.0
