0.9234072581	0.1305510753	-0.1899677419	-2.1969974368	0.0	-1.0984987184	0.9517417142	2.4563178076	0.0	0.9658729839	0.0493979839	0.2577473118	-4.0278286342	-1.0984987184	2.5631636763	1.0008918316	4.8989703992	0.0
0.9343513441	0.1279400538	-0.1688602151	-2.1969974368	0.7323324789	-1.0984987184	0.9580682981	2.5631636763	0.0	0.9527318548	0.0707592742	0.2604462366	-3.6616623947	-1.0984987184	3.2954961553	0.9902207351	5.0472532963	0.0
0.9452954301	0.1227180108	-0.1767755376	-2.5631636763	1.0984987184	-0.7323324789	0.9694806605	2.8831958528	0.0	0.9632447581	0.0627487903	0.2442526882	-4.0278286342	0.0	4.3939948737	0.9957094206	5.9607545207	0.0
0.9425594086	0.1279400538	-0.1926061828	-2.5631636763	1.4646649579	-1.4646649579	0.9705071034	3.2954961553	0.0	0.9632447581	0.0760995968	0.2685430108	-3.2954961553	-0.3661662395	4.7601611131	1.002869364	5.8011642321	0.0
0.9507674731	0.1174959677	-0.1767755376	-2.9293299158	1.0984987184	-1.0984987184	0.9741733322	3.315776323	0.0	0.950103629	0.0627487903	0.2712419355	-2.1969974368	0.0	4.0278286342	0.9900537885	4.5880498302	0.0
0.9398233871	0.1227180108	-0.1846908602	-2.5631636763	-0.7323324789	-1.8308311974	0.9656285119	3.2338926643	0.0	0.9685012097	0.0760995968	0.2631451613	-1.8308311974	0.3661662395	4.3939948737	1.0064944698	4.7742236581	0.0
0.9452954301	0.1357731183	-0.2189905914	-0.3661662395	3.2954961553	-1.4646649579	0.9797829703	3.6248608336	0.0	0.9527318548	0.0360471774	0.2793387097	-1.0984987184	0.3661662395	4.3939948737	0.9934925772	4.544003532	0.0
0.9261432796	0.1201069892	-0.1609448925	-1.0984987184	2.5631636763	-1.8308311974	0.9476657225	3.3359332036	0.0	0.950103629	0.0760995968	0.2469516129	-1.4646649579	0.3661662395	4.0278286342	0.9846182781	4.3014793572	0.0
0.9234072581	0.1174959677	-0.1926061828	-2.1969974368	1.0984987184	-1.8308311974	0.9505700439	3.0635665563	0.0	0.9579883065	0.0520681452	0.2442526882	-1.8308311974	0.0	3.6616623947	0.9900060923	4.0938630126	0.0
0.9507674731	0.1279400538	-0.1846908602	-0.7323324789	0.7323324789	-1.8308311974	0.9769535092	2.1034649017	0.0	0.9422189516	0.0627487903	0.2442526882	-2.1969974368	-1.4646649579	3.2954961553	0.9753836882	4.2228350768	0.0
0.9370873656	0.1044408602	-0.1952446237	-1.8308311974	0.7323324789	-2.1969974368	0.9628920433	2.9521266014	0.0	0.9737576613	0.060078629	0.2388548387	-1.8308311974	-2.5631636763	3.6616623947	1.0044227489	4.83006443	0.0
0.9617115591	0.1201069892	-0.1952446237	-4.0278286342	0.0	-1.8308311974	0.9886532632	4.4244035055	0.0	0.9448471774	0.0467278226	0.2685430108	-2.1969974368	-2.1969974368	3.6616623947	0.983379391	4.80222521	0.0
0.9480314516	0.1331620968	-0.1846908602	-4.3939948737	0.0	-1.4646649579	0.9749905082	4.631677276	0.0	0.9527318548	0.0413875	0.2577473118	-1.4646649579	-1.0984987184	2.9293299158	0.9878484647	3.4544053944	0.0
0.9370873656	0.1122739247	-0.1873293011	-2.1969974368	0.0	-1.0984987184	0.9622008273	2.4563178076	0.0	0.9553600806	0.0520681452	0.265844086	-1.0984987184	-1.0984987184	4.0278286342	0.9930241958	4.3170362953	0.0
0.9343513441	0.1227180108	-0.1767755376	-2.1969974368	0.7323324789	-0.3661662395	0.9588126694	2.3446079229	0.0	0.9553600806	0.0360471774	0.2415537634	-1.0984987184	-1.4646649579	3.2954961553	0.986083416	3.7699121717	0.0
0.9343513441	0.1122739247	-0.1820524194	-1.4646649579	1.0984987184	-0.7323324789	0.9585201885	1.9718655464	0.0	0.9606165323	0.0467278226	0.2550483871	-1.4646649579	-1.0984987184	2.9293299158	0.9949961262	3.4544053944	0.0
0.9398233871	0.1227180108	-0.1846908602	-1.8308311974	0.7323324789	-0.7323324789	0.9656285119	2.1034649017	0.0	0.9579883065	0.0360471774	0.2577473118	0.3661662395	-0.7323324789	3.2954961553	0.9927107691	3.3956860108	0.0
0.9343513441	0.1462172043	-0.1846908602	-2.5631636763	0.0	-1.0984987184	0.9635884074	2.7886389989	0.0	0.9448471774	0.0307068548	0.265844086	-0.3661662395	-0.7323324789	2.5631636763	0.982014347	2.6907613432	0.0
0.9370873656	0.1357731183	-0.1794139785	-3.2954961553	-0.7323324789	-1.0984987184	0.9637201077	3.5501134071	0.0	0.9527318548	0.0280366935	0.2523494624	-1.4646649579	-1.4646649579	2.1969974368	0.9859839221	3.0194841638	0.0
0.9234072581	0.1227180108	-0.1794139785	-4.7601611131	-1.0984987184	-0.7323324789	0.9486464305	4.9398526412	0.0	0.9553600806	0.0333770161	0.2523494624	-1.0984987184	-2.9293299158	2.1969974368	0.9886896177	3.8228877733	0.0
0.9206712366	0.1253290323	-0.1714986559	-6.5909923105	-1.4646649579	-0.3661662395	0.9448569633	6.7616936333	0.0	0.9632447581	0.0333770161	0.2469516129	-1.4646649579	-2.9293299158	1.8308311974	0.9949570786	3.752087428	0.0
0.9316153226	0.1201069892	-0.1714986559	-7.3233247895	-0.7323324789	-0.7323324789	0.9548531757	7.3961954876	0.0	0.9763858871	0.0360471774	0.2550483871	-2.9293299158	-2.5631636763	1.4646649579	1.0097913048	4.1588490266	0.0
0.9206712366	0.1122739247	-0.1609448925	-6.95715855	0.0	-0.3661662395	0.9413523349	6.9667878398	0.0	0.9658729839	0.0360471774	0.2712419355	-1.0984987184	-2.1969974368	0.7323324789	1.0038835627	2.5631636763	0.0
0.9206712366	0.1305510753	-0.1609448925	-7.3233247895	0.0	-0.3661662395	0.9437067169	7.3324732312	0.0	0.9711294355	0.0307068548	0.265844086	1.0984987184	-2.1969974368	1.0984987184	1.0073273398	2.6907613432	0.0
0.9097271505	0.1070518817	-0.1583064516	-6.5909923105	0.3661662395	-0.3661662395	0.9295829852	6.611303583	0.0	0.9737576613	0.0333770161	0.2523494624	0.3661662395	-0.7323324789	0.3661662395	1.0064781465	0.8969204477	0.0
0.9206712366	0.1096629032	-0.1794139785	-6.95715855	-2.1969974368	-0.7323324789	0.9443785543	7.3324732312	0.0	0.950103629	0.022696371	0.2442526882	0.0	0.7323324789	-0.7323324789	0.9812601117	1.0356745239	0.0
0.901519086	0.1253290323	-0.1741370968	-7.3233247895	-4.7601611131	-1.8308311974	0.9266972306	8.9242457759	0.0	0.9527318548	0.0253665323	0.2415537634	0.7323324789	0.7323324789	-1.4646649579	0.9832037779	1.7938408955	0.0
0.9042551075	0.1201069892	-0.1662217742	-8.4218235079	-8.0556572684	-2.5631636763	0.9272177018	11.932750448	0.0	0.9527318548	0.0173560484	0.236155914	0.7323324789	0.3661662395	-2.1969974368	0.9817172889	2.3446079229	0.0
0.9179352151	0.1201069892	-0.1609448925	-7.3233247895	-10.2526547052	-3.2954961553	0.9396456813	13.0233754989	0.0	0.9685012097	0.0333770161	0.2280591398	0.7323324789	-1.4646649579	-3.2954961553	0.9955498931	3.6799251634	0.0
0.9261432796	0.1409951613	-0.150391129	-7.3233247895	-10.9849871842	-4.0278286342	0.948808991	13.8030588246	0.0	0.9895270161	0.022696371	0.2577473118	1.0984987184	-3.2954961553	-3.6616623947	1.0227964204	5.0472532963	0.0
0.9370873656	0.1227180108	-0.1530295699	-8.0556572684	-11.7173196631	-4.0278286342	0.9573977701	14.7787887738	0.0	0.9658729839	0.0333770161	0.2874354839	1.8308311974	-2.1969974368	-4.7601611131	1.00828756	5.5531859715	0.0
0.9425594086	0.1462172043	-0.1767755376	-7.3233247895	-11.7173196631	-4.7601611131	0.970075925	14.6145749128	0.0	0.9685012097	0.022696371	0.2577473118	1.4646649579	-0.7323324789	-5.1263273526	1.0024686505	5.3815226865	0.0
0.9589755376	0.1201069892	-0.1583064516	-6.95715855	-11.3511534237	-4.7601611131	0.9793470801	14.1389487926	0.0	0.9632447581	0.0387173387	0.2685430108	2.9293299158	-0.3661662395	-5.4924935921	1.0007271581	6.2355863661	0.0
0.9589755376	0.1540502688	-0.1583064516	-5.8586598316	-9.5203222263	-4.7601611131	0.9840866322	12.149879182	0.0	0.9553600806	0.0627487903	0.2820376344	2.5631636763	-0.7323324789	-5.8586598316	0.9980959481	6.4366150975	0.0
0.9535034946	0.1148849462	-0.1767755376	-4.3939948737	-7.6894910289	-4.3939948737	0.9765331821	9.8864884658	0.0	0.9448471774	0.0627487903	0.2766397849	3.2954961553	-1.4646649579	-5.4924935921	0.9865106031	6.5706182515	0.0
0.9398233871	0.1148849462	-0.1899677419	-4.0278286342	-5.4924935921	-4.7601611131	0.9656885071	8.3096343595	0.0	0.9369625	0.0547383065	0.2820376344	4.0278286342	-0.3661662395	-6.224826071	0.9800205283	7.4233375806	0.0
0.9343513441	0.1227180108	-0.1978830645	-3.2954961553	-6.5909923105	-5.4924935921	0.9629277499	9.190699669	0.0	0.9343342742	0.0627487903	0.2685430108	2.9293299158	-0.3661662395	-6.5909923105	0.9741833992	7.2219271048	0.0
0.9316153226	0.1462172043	-0.1873293011	-6.224826071	-8.0556572684	-5.1263273526	0.9614462269	11.3983027582	0.0	0.9395907258	0.0841100806	0.2577473118	2.5631636763	-1.0984987184	-6.224826071	0.9779258226	6.820921278	0.0
0.9370873656	0.1409951613	-0.2242674731	-5.8586598316	-8.7879897473	-5.4924935921	0.9738112064	11.9046270282	0.0	0.9264495968	0.0734294355	0.2712419355	1.4646649579	-1.8308311974	-5.4924935921	0.9681285684	5.9719906372	0.0
0.9288793011	0.1227180108	-0.1556680108	-7.6894910289	-9.1541559868	-5.1263273526	0.949794186	13.0079235945	0.0	0.9527318548	0.0680891129	0.2874354839	-0.7323324789	-2.5631636763	-4.7601611131	0.9974734442	5.4557540922	0.0
0.9699196237	0.1096629032	-0.2005215054	-8.0556572684	-10.2526547052	-5.8586598316	0.9964832677	14.2945597187	0.0	0.9685012097	0.0841100806	0.2955322581	-1.8308311974	-4.3939948737	-2.5631636763	1.0160750043	5.4063797364	0.0
0.9726556452	0.1070518817	-0.1846908602	-5.8586598316	-6.5909923105	-5.4924935921	0.9958061173	10.3890596552	0.0	0.9711294355	0.0867802419	0.306327957	-3.6616623947	-4.0278286342	-1.4646649579	1.0219882622	5.6370576047	0.0
0.9507674731	0.1253290323	-0.1688602151	-4.0278286342	-6.224826071	-6.224826071	0.9737453088	9.6809257169	0.0	0.9579883065	0.1348431452	0.2982311828	-3.2954961553	-2.5631636763	0.3661662395	1.0123567096	4.1909641678	0.0
0.9452954301	0.1122739247	-0.1530295699	-2.5631636763	-6.224826071	-6.224826071	0.9641612591	9.1687909378	0.0	0.9527318548	0.1161520161	0.3090268817	-4.0278286342	-1.0984987184	2.1969974368	1.0083089267	4.7177219798	0.0
0.9452954301	0.1227180108	-0.1688602151	0.0	-5.4924935921	-6.5909923105	0.9680686611	8.5795492595	0.0	0.9290778226	0.1081415323	0.3009301075	-2.9293299158	0.3661662395	3.6616623947	0.9825676165	4.7034905085	0.0
0.9562395161	0.1227180108	-0.1741370968	-0.7323324789	-2.5631636763	-6.5909923105	0.9796823214	7.1096623358	0.0	0.9343342742	0.1081415323	0.2901344086	-3.6616623947	-0.3661662395	5.4924935921	0.9843033587	6.611303583	0.0
0.9507674731	0.1148849462	-0.1635833333	-2.9293299158	-0.7323324789	-5.4924935921	0.9715538306	6.2677564147	0.0	0.9422189516	0.0947907258	0.2955322581	-5.4924935921	-0.3661662395	6.224826071	0.9920187246	8.3096343595	0.0
0.9726556452	0.1148849462	-0.1556680108	-5.8586598316	-0.7323324789	-4.7601611131	0.9917106859	7.5841505592	0.0	0.9448471774	0.0760995968	0.2739408602	-7.3233247895	-0.3661662395	7.6894910289	0.9866969809	10.6251322802	0.0
0.9398233871	0.1227180108	-0.1609448925	-6.95715855	-0.7323324789	-4.3939948737	0.961369319	8.2610869079	0.0	0.9343342742	0.0654189516	0.265844086	-8.0556572684	-0.3661662395	8.7879897473	0.9736186385	11.9271310691	0.0
0.9370873656	0.1331620968	-0.1635833333	-6.95715855	-1.0984987184	-4.3939948737	0.960533384	8.3015628332	0.0	0.9474754032	0.0574084677	0.2523494624	-8.4218235079	-0.7323324789	9.8864884658	0.9821841085	13.0079235945	0.0
0.9452954301	0.1018298387	-0.1530295699	-6.95715855	-1.0984987184	-4.0278286342	0.9630009426	8.1137018697	0.0	0.9632447581	0.0360471774	0.2739408602	-8.7879897473	0.0	10.9849871842	1.0020895458	14.0676475374	0.0
0.9398233871	0.1201069892	-0.1530295699	-7.6894910289	-0.7323324789	-3.2954961553	0.9597456627	8.3979091477	0.0	0.9711294355	0.0387173387	0.2766397849	-8.4218235079	0.7323324789	10.6188209447	1.0105053109	13.5728692734	0.0
0.9206712366	0.1227180108	-0.1609448925	-7.3233247895	-1.8308311974	-2.5631636763	0.9426550241	7.9720033164	0.0	0.9579883065	0.0200262097	0.2685430108	-7.3233247895	1.8308311974	10.6188209447	0.995117075	13.0285220613	0.0
0.9343513441	0.1279400538	-0.1635833333	-6.95715855	-3.6616623947	-2.5631636763	0.9571523382	8.2691979426	0.0	0.9553600806	0.0307068548	0.2712419355	-6.5909923105	2.9293299158	9.5203222263	0.9935934693	11.9439812745	0.0
0.9261432796	0.1122739247	-0.1451142473	-6.224826071	-3.6616623947	-2.1969974368	0.9441424433	7.5487104094	0.0	0.9422189516	0.0333770161	0.2550483871	-6.224826071	2.9293299158	8.4218235079	0.9766986525	10.8745825009	0.0
0.9343513441	0.1279400538	-0.1398373656	-5.8586598316	-4.7601611131	-2.1969974368	0.9533811307	7.8619225755	0.0	0.9527318548	0.0120157258	0.2442526882	-6.95715855	2.5631636763	8.0556572684	0.9836166634	10.9483093283	0.0
0.9370873656	0.1148849462	-0.1424758065	-5.1263273526	-4.0278286342	-1.8308311974	0.9547935049	6.7716008821	0.0	0.950103629	0.0093455645	0.2388548387	-6.5909923105	1.0984987184	6.5909923105	0.9797121411	9.3855771644	0.0
0.9425594086	0.1096629032	-0.1424758065	-5.4924935921	-5.1263273526	-1.4646649579	0.9595538268	7.654538616	0.0	0.9474754032	0.0066754032	0.236155914	-5.8586598316	0.7323324789	5.1263273526	0.976485441	7.8191711842	0.0
0.9343513441	0.1279400538	-0.131922043	-5.1263273526	-5.1263273526	-1.4646649579	0.9522523389	7.3961954876	0.0	0.9763858871	0.0066754032	0.2307580645	-5.1263273526	0.3661662395	3.2954961553	1.0033061576	6.1052112781	0.0
0.9398233871	0.1122739247	-0.1371989247	-5.1263273526	-5.1263273526	-1.4646649579	0.9563979183	7.3961954876	0.0	0.9711294355	0.0013350806	0.2253602151	-4.3939948737	-0.3661662395	1.8308311974	0.9969360007	4.7742236581	0.0
0.9562395161	0.1070518817	-0.1530295699	-4.7601611131	-4.0278286342	-1.4646649579	0.9743059924	6.4052931836	0.0	0.9685012097	0.0146858871	0.2172634409	-1.8308311974	-0.7323324789	0.3661662395	0.9926800447	2.0055750916	0.0
0.9452954301	0.0992188172	-0.1556680108	-4.0278286342	-2.5631636763	-1.4646649579	0.963151262	4.9938417052	0.0	0.9763858871	0.0093455645	0.2388548387	-1.8308311974	-0.7323324789	-0.3661662395	1.0052205599	2.0055750916	0.0
0.9507674731	0.0992188172	-0.1424758065	-3.2954961553	-2.1969974368	-0.7323324789	0.9664897915	4.0278286342	0.0	0.9790141129	0.0146858871	0.2253602151	-1.0984987184	0.0	-1.8308311974	1.0047246066	2.1350977279	0.0
0.9507674731	0.0887747312	-0.1213682796	-1.8308311974	-4.3939948737	-1.0984987184	0.9625850612	4.8852669587	0.0	0.9606165323	0.0173560484	0.2469516129	-0.3661662395	-1.4646649579	-3.2954961553	0.9920032528	3.6248608336	0.0
0.9644475806	0.1122739247	-0.1820524194	-1.0984987184	-2.9293299158	-1.8308311974	0.9878803841	3.6248608336	0.0	0.9579883065	0.0360471774	0.236155914	1.0984987184	-2.1969974368	-3.2954961553	0.9873249769	4.1102058441	0.0
0.9589755376	0.1018298387	-0.1345604839	0.0	0.3661662395	-0.3661662395	0.973709362	0.5178372619	0.0	0.9579883065	0.0467278226	0.2766397849	0.3661662395	-2.5631636763	-3.6616623947	0.9982257537	4.4846022387	0.0
0.9452954301	0.1201069892	-0.1108145161	-0.7323324789	-0.3661662395	-0.7323324789	0.9593169424	1.0984987184	0.0	0.9711294355	0.0493979839	0.2712419355	0.7323324789	-1.4646649579	-3.6616623947	1.0095071713	4.0111501831	0.0
0.9370873656	0.0887747312	-0.1292836022	0.3661662395	0.7323324789	-0.3661662395	0.9501199574	0.8969204477	0.0	0.9579883065	0.0413875	0.2712419355	1.4646649579	-1.4646649579	-4.3939948737	0.9965072544	4.8577441089	0.0
0.9343513441	0.0835526882	-0.1451142473	1.4646649579	-0.3661662395	-0.7323324789	0.9492373943	1.6779845093	0.0	0.9474754032	0.0493979839	0.2631451613	0.7323324789	-1.4646649579	-4.3939948737	0.9845786797	4.6892158458	0.0
0.9288793011	0.0678865591	-0.1530295699	0.0	-1.0984987184	-0.7323324789	0.9438450032	1.3202311518	0.0	0.950103629	0.0413875	0.2631451613	-0.3661662395	-1.8308311974	-4.0278286342	0.9867396855	4.4395297155	0.0
0.9288793011	0.0835526882	-0.1556680108	-1.4646649579	-2.1969974368	-0.7323324789	0.9455317748	2.7401372294	0.0	0.9685012097	0.060078629	0.2604462366	-0.3661662395	-2.1969974368	-3.6616623947	1.0047070603	4.2858659505	0.0
0.9507674731	0.1044408602	-0.1424758065	-0.7323324789	-1.8308311974	-0.7323324789	0.967039832	2.1034649017	0.0	0.9474754032	0.0520681452	0.2766397849	-1.4646649579	-2.1969974368	-2.1969974368	0.9884079634	3.4349438007	0.0
0.9452954301	0.1044408602	-0.1424758065	0.7323324789	-1.0984987184	0.3661662395	0.9616603865	1.3700686147	0.0	0.9474754032	0.060078629	0.2712419355	-2.1969974368	-2.1969974368	-1.8308311974	0.9873658233	3.6063192244	0.0
0.9617115591	0.1122739247	-0.1662217742	1.0984987184	0.0	0.7323324789	0.9824073673	1.3202311518	0.0	0.9711294355	0.0814399194	0.2685430108	-2.1969974368	-1.0984987184	-0.7323324789	1.0108611129	2.5631636763	0.0
0.9507674731	0.1122739247	-0.1556680108	1.0984987184	0.3661662395	0.7323324789	0.9699467778	1.3700686147	0.0	0.9685012097	0.0760995968	0.2685430108	-2.1969974368	-0.7323324789	-0.7323324789	1.0079191884	2.4288720545	0.0
0.9562395161	0.1174959677	-0.150391129	1.4646649579	0.0	0.3661662395	0.9750983573	1.5097420819	0.0	0.950103629	0.0734294355	0.2820376344	-2.1969974368	-0.7323324789	-0.7323324789	0.9937977738	2.4288720545	0.0
0.9753916667	0.1070518817	-0.150391129	1.0984987184	-0.3661662395	0.3661662395	0.9927066538	1.2144360272	0.0	0.950103629	0.0734294355	0.2712419355	-1.8308311974	-1.0984987184	-0.7323324789	0.9907880578	2.257200294	0.0
0.9562395161	0.1018298387	-0.1477526882	1.8308311974	-0.3661662395	0.7323324789	0.9729307196	2.0055750916	0.0	0.9474754032	0.0760995968	0.2604462366	-2.5631636763	-1.4646649579	-0.3661662395	0.9855622915	2.974748592	0.0
0.9671836022	0.1148849462	-0.1477526882	1.4646649579	0.7323324789	1.0984987184	0.9851261483	1.9718655464	0.0	0.9448471774	0.0734294355	0.265844086	-1.8308311974	-1.8308311974	-1.0984987184	0.9842769675	2.8125762533	0.0
0.9343513441	0.1227180108	-0.1451142473	2.1969974368	1.8308311974	0.7323324789	0.9534832401	2.9521266014	0.0	0.9579883065	0.0867802419	0.2631451613	-0.3661662395	-2.1969974368	-1.4646649579	0.9972551236	2.6657304611	0.0
0.9370873656	0.1096629032	-0.1556680108	1.8308311974	2.1969974368	0.7323324789	0.9562380523	2.9521266014	0.0	0.9606165323	0.0787697581	0.2955322581	0.3661662395	-1.8308311974	-1.8308311974	1.0081309996	2.6149499921	0.0
0.9425594086	0.1122739247	-0.1477526882	2.1969974368	2.1969974368	1.4646649579	0.9606531787	3.4349438007	0.0	0.9474754032	0.0841100806	0.2766397849	1.8308311974	-2.1969974368	-1.8308311974	0.9906127982	3.3956860108	0.0
0.9507674731	0.1122739247	-0.1398373656	2.1969974368	1.8308311974	1.8308311974	0.967532279	3.3956860108	0.0	0.9632447581	0.060078629	0.2820376344	2.1969974368	-1.8308311974	-1.4646649579	1.0054825373	3.2130957112	0.0
0.9398233871	0.1096629032	-0.1530295699	2.1969974368	1.4646649579	2.1969974368	0.9584946534	3.4349438007	0.0	0.9790141129	0.0627487903	0.2712419355	3.2954961553	-1.8308311974	-1.8308311974	1.0178301585	4.1909641678	0.0
0.9562395161	0.1122739247	-0.1477526882	1.4646649579	1.0984987184	2.1969974368	0.9740792079	2.8598497532	0.0	0.9606165323	0.0841100806	0.2793387097	2.9293299158	-1.0984987184	-1.8308311974	1.0039366227	3.6248608336	0.0
0.9535034946	0.1174959677	-0.131922043	1.8308311974	1.4646649579	2.1969974368	0.969730706	3.2130957112	0.0	0.9816423387	0.1028012097	0.2442526882	2.9293299158	0.0	-1.8308311974	1.016783726	3.4544053944	0.0
0.9507674731	0.1044408602	-0.1398373656	2.1969974368	1.4646649579	2.1969974368	0.9666546281	3.4349438007	0.0	0.9422189516	0.0734294355	0.2631451613	3.2954961553	-1.0984987184	-1.4646649579	0.9810269164	3.7699121717	0.0
0.9425594086	0.1227180108	-0.1424758065	2.9293299158	1.0984987184	2.1969974368	0.9611333437	3.8228877733	0.0	0.9553600806	0.0654189516	0.2523494624	2.9293299158	-1.4646649579	-1.0984987184	0.9902892376	3.4544053944	0.0
0.9507674731	0.1174959677	-0.1398373656	4.3939948737	1.4646649579	2.5631636763	0.9681521467	5.2936039161	0.0	0.9474754032	0.060078629	0.2631451613	2.9293299158	-1.0984987184	-1.0984987184	0.9851722983	3.315776323	0.0
0.9398233871	0.1122739247	-0.1477526882	4.0278286342	1.4646649579	2.5631636763	0.9579688356	4.9938417052	0.0	0.9343342742	0.060078629	0.2685430108	2.9293299158	-1.4646649579	-1.4646649579	0.9740150544	3.587681791	0.0
0.9452954301	0.1122739247	-0.1398373656	4.3939948737	1.0984987184	2.1969974368	0.9621555868	5.033953528	0.0	0.9422189516	0.0574084677	0.265844086	3.2954961553	-2.1969974368	-1.8308311974	0.9806861695	4.3633743273	0.0
0.9343513441	0.1253290323	-0.1477526882	4.3939948737	0.7323324789	2.1969974368	0.9542277807	4.9669205296	0.0	0.9579883065	0.0654189516	0.2739408602	3.2954961553	-1.4646649579	-1.8308311974	0.9985313362	4.0444383073	0.0
0.9535034946	0.1331620968	-0.1424758065	4.7601611131	0.0	1.8308311974	0.9732422174	5.1001055574	0.0	0.9606165323	0.0734294355	0.2793387097	4.0278286342	-1.4646649579	-2.1969974368	1.0030982598	4.8161649352	0.0
0.9562395161	0.1044408602	-0.150391129	6.224826071	0.0	1.8308311974	0.9736115227	6.4884822946	0.0	0.9632447581	0.0467278226	0.2766397849	3.2954961553	-1.4646649579	-1.8308311974	1.0032714109	4.0444383073	0.0
0.9480314516	0.1096629032	-0.1451142473	7.6894910289	0.0	1.8308311974	0.9653226043	7.904442748	0.0	0.9579883065	0.0440576613	0.2847365591	3.2954961553	-1.0984987184	-2.5631636763	1.0003787187	4.3170362953	0.0
0.9316153226	0.1044408602	-0.150391129	7.6894910289	0.3661662395	1.8308311974	0.9494379886	7.9129193647	0.0	0.9553600806	0.0547383065	0.2685430108	3.6616623947	-0.7323324789	-2.5631636763	0.9938936133	4.5292262456	0.0
0.9452954301	0.1174959677	-0.1266451613	4.3939948737	0.0	2.9293299158	0.9609514813	5.2809246071	0.0	0.9606165323	0.0520681452	0.2739408602	2.9293299158	0.3661662395	-2.9293299158	1.0002693681	4.1588490266	0.0
